open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,EMA12,EMA26,MACD,Signal,Hist
2024-10-22 04:00:00,2644.56,2659.39,2635.21,2646.79,28463.0967,2024-10-22 07:59:59.999,75412080.827291,201960,14391.1901,38137490.362471,0,2673.3548042476523,2664.363077461755,8.9917267858973,15.72377615974608,-6.732049373848781
2024-10-22 08:00:00,2646.8,2649.19,2613.2,2632.9,45524.9314,2024-10-22 11:59:59.999,119757336.89422,427585,23129.0207,60845723.624469,0,2667.130988209552,2662.0324791312546,5.098509078297411,13.598722743456348,-8.500213665158936
2024-10-22 12:00:00,2632.89,2645.5,2606.56,2624.33,65580.5638,2024-10-22 15:59:59.999,172292962.13213,579586,32446.0049,85254511.027567,0,2660.546220792698,2659.23970289931,1.3065178933879906,11.140281773442677,-9.833763880054686
2024-10-22 16:00:00,2624.33,2633.82,2607.0,2628.01,30526.639,2024-10-22 19:59:59.999,80026466.73612,311710,15030.1127,39405094.471463,0,2655.5406483630522,2656.926391573435,-1.3857432103827705,8.635076776677588,-10.020819987060358
2024-10-22 20:00:00,2628.01,2644.1,2618.21,2622.81,20770.3649,2024-10-22 23:59:59.999,54701045.620211,176908,9336.6735,24592078.497274,0,2650.505163999506,2654.3992514568845,-3.894087457378646,6.129243929866341,-10.023331387244987
2024-10-23 00:00:00,2622.81,2628.2,2601.18,2616.5,28370.0336,2024-10-23 03:59:59.999,74199865.198501,253044,13768.545,36006022.315622,0,2645.273600307274,2651.5918994971153,-6.318299189841127,3.6397353059248476,-9.958034495765975
2024-10-23 04:00:00,2616.49,2624.68,2602.63,2602.81,25160.8196,2024-10-23 07:59:59.999,65787174.340772,265253,11132.8906,29108009.241458,0,2638.7407387215394,2647.978425460292,-9.237686738752473,1.0642508969893836,-10.301937635741856
2024-10-23 08:00:00,2602.81,2611.52,2563.73,2580.93,57446.364,2024-10-23 11:59:59.999,148474661.974694,437738,24834.8523,64172834.745914,0,2629.8467789182255,2643.011875426196,-13.165096507970702,-1.781618584002634,-11.383477923968067
2024-10-23 12:00:00,2580.94,2587.4,2529.66,2540.22,82536.558,2024-10-23 15:59:59.999,211265079.538658,626030,36847.5546,94380178.135513,0,2616.0580437000367,2635.3976624316633,-19.339618731626615,-5.29321861352743,-14.046400118099186
2024-10-23 16:00:00,2540.21,2542.56,2450.0,2512.51,127126.4845,2024-10-23 19:59:59.999,317491050.327069,813627,59346.2572,148196744.949173,0,2600.127575438493,2626.2948726219106,-26.16729718341776,-9.468034327505496,-16.699262855912263
2024-10-23 20:00:00,2512.51,2528.49,2502.0,2524.61,32007.4489,2024-10-23 23:59:59.999,80465186.360474,246435,15742.9366,39578976.212662,0,2588.509486909494,2618.7626598351026,-30.253172925608396,-13.625062047126077,-16.628110878482318
2024-10-24 00:00:00,2524.6,2560.75,2508.98,2544.8,51444.6055,2024-10-24 03:59:59.999,130793844.982862,392999,25597.3584,65084315.613727,0,2581.78495046188,2613.2839442917616,-31.498993829881783,-17.19984840367722,-14.299145426204564
2024-10-24 04:00:00,2544.8,2562.65,2540.38,2544.76,50086.9987,2024-10-24 07:59:59.999,127916927.871374,268868,25971.9951,66337055.697542,0,2576.088804236975,2608.208096566446,-32.11929232947068,-20.183737188835913,-11.935555140634769
2024-10-24 08:00:00,2544.76,2551.4,2508.8,2529.47,42147.9069,2024-10-24 11:59:59.999,106498355.688187,408064,20030.1207,50610871.994802,0,2568.9166805082095,2602.3756449689313,-33.458964460721745,-22.83878264321308,-10.620181817508666
2024-10-24 12:00:00,2529.47,2545.75,2513.4,2525.84,72617.4411,2024-10-24 15:59:59.999,183674648.79309,553620,37608.0635,95125155.001176,0,2562.289498891562,2596.7063379341957,-34.41683904263391,-25.154393923097246,-9.262445119536665
2024-10-24 16:00:00,2525.8,2541.91,2507.31,2539.96,40463.6768,2024-10-24 19:59:59.999,102173558.552809,384599,22879.4933,57780900.692458,0,2558.854191369783,2592.502905494626,-33.64871412484263,-26.853257963446325,-6.795456161396302
2024-10-24 20:00:00,2539.97,2560.0,2526.6,2535.82,34091.1552,2024-10-24 23:59:59.999,86608426.777825,244412,19585.5486,49758797.340608,0,2555.310469620586,2588.3041717542833,-32.9937021336973,-28.081346797496522,-4.9123553362007755
2024-10-25 00:00:00,2535.82,2538.53,2509.89,2521.73,27585.145,2024-10-25 03:59:59.999,69612817.533234,278754,10691.9132,26987617.707866,0,2550.144243525111,2583.372751624336,-33.22850809922511,-29.11077905784224,-4.117729041382869
2024-10-25 04:00:00,2521.73,2522.55,2462.06,2484.07,63749.3653,2024-10-25 07:59:59.999,158739147.499557,409676,27990.3695,69642019.14954,0,2539.9789752904785,2576.016992244756,-36.03801695427728,-30.49622663712925,-5.541790317148031
2024-10-25 08:00:00,2484.07,2547.0,2478.37,2545.13,79017.9636,2024-10-25 11:59:59.999,199404598.914017,485235,37614.8803,94876797.685659,0,2540.771440630405,2573.7290668932924,-32.957626262887516,-30.988506562280907,-1.9691197006066083
2024-10-25 12:00:00,2545.13,2566.33,2508.71,2524.86,83767.1181,2024-10-25 15:59:59.999,212944749.660003,725924,39523.2392,100515629.307298,0,2538.3235266872657,2570.1091360123078,-31.78560932504206,-31.14792711483314,-0.6376822102089186
2024-10-25 16:00:00,2524.86,2536.7,2455.6,2476.1,114795.8392,2024-10-25 19:59:59.999,286370180.261805,1001221,53001.0057,132234246.693428,0,2528.7506764276864,2563.145496307692,-34.3948198800058,-31.797305667867676,-2.5975142121381225
2024-10-25 20:00:00,2476.11,2496.59,2382.59,2440.62,145884.451,2024-10-25 23:59:59.999,355469520.601187,840395,63358.7356,154391655.991817,0,2515.192110823427,2554.0695336182334,-38.877422794806535,-33.213329093255446,-5.664093701551089
2024-10-26 00:00:00,2440.63,2458.0,2430.12,2452.27,59166.402,2024-10-26 03:59:59.999,144547630.503927,579569,27668.2566,67604545.028986,0,2505.511786081361,2546.5288274242903,-41.01704134292913,-34.77407154319018,-6.242969799738951
2024-10-26 04:00:00,2452.27,2479.7,2451.4,2465.61,39515.6559,2024-10-26 07:59:59.999,97478563.899261,311690,22705.9986,56009906.08868,0,2499.373049761152,2540.534840207676,-41.161790446524265,-36.051615323857,-5.110175122667265
2024-10-26 08:00:00,2465.62,2478.99,2463.23,2472.98,35646.5741,2024-10-26 11:59:59.999,88048667.015695,216881,18087.6728,44685086.203433,0,2495.3125805671284,2535.5307779700706,-40.218197402942224,-36.884931739674045,-3.333265663268179
2024-10-26 12:00:00,2472.98,2478.8,2442.2,2457.59,54074.5149,2024-10-26 15:59:59.999,133054679.730371,399719,30139.4722,74173692.547842,0,2489.509106633724,2529.7573870093247,-40.24828037560064,-37.55760146685937,-2.690678908741276
2024-10-26 16:00:00,2457.6,2488.14,2455.77,2486.68,35230.3821,2024-10-26 19:59:59.999,87224485.048419,286128,21527.251,53301676.199735,0,2489.073859459305,2526.5664694530783,-37.492609993773385,-37.54460317224217,0.05199317846878415
2024-10-26 20:00:00,2486.68,2508.0,2481.9,2482.51,25091.3023,2024-10-26 23:59:59.999,62554850.54131,191555,12341.2057,30775609.865531,0,2488.0640349271043,2523.3030272713686,-35.23899234426426,-37.08348100664659,1.8444886623823322
2024-10-27 00:00:00,2482.51,2484.89,2469.52,2484.64,15688.7621,2024-10-27 03:59:59.999,38867381.977359,164260,8179.5818,20266674.524152,0,2487.5372603229343,2520.4390993253414,-32.90183900240709,-36.247152605798696,3.3453136033916095
2024-10-27 04:00:00,2484.65,2486.84,2477.98,2481.26,13016.3023,2024-10-27 07:59:59.999,32301906.899447,105595,7029.1656,17444424.224408,0,2486.5715279655597,2517.5369438197604,-30.965415854200728,-35.190805255479106,4.2253894012783775
2024-10-27 08:00:00,2481.25,2484.4,2464.13,2469.86,20154.6201,2024-10-27 11:59:59.999,49822185.259114,166720,8611.2993,21280405.926803,0,2484.000523663166,2514.00531835163,-30.004794688464244,-34.153603142076136,4.148808453611892
2024-10-27 12:00:00,2469.86,2505.82,2469.75,2501.97,37377.7212,2024-10-27 15:59:59.999,93068754.158569,360432,21106.587,52551552.640981,0,2486.765058484217,2513.1138132885467,-26.348754804329474,-32.59263347452681,6.243878670197333
2024-10-27 16:00:00,2501.98,2511.7,2486.0,2494.59,22550.227,2024-10-27 19:59:59.999,56328463.623414,253476,10790.2049,26955755.022723,0,2487.9688956404916,2511.7416789708764,-23.772783330384755,-30.828663445698396,7.0558801153136415
2024-10-27 20:00:00,2494.58,2527.99,2490.83,2507.8,28793.2509,2024-10-27 23:59:59.999,72315769.380319,286707,14931.1667,37502284.422143,0,2491.0198347727237,2511.4497027508114,-20.429867978087714,-28.74890435217626,8.319036374088547
2024-10-28 00:00:00,2507.8,2512.53,2471.67,2477.71,28902.3387,2024-10-28 03:59:59.999,72060623.935101,314119,13124.6612,32721128.696977,0,2488.972167884612,2508.9504655100104,-19.978297625398227,-26.994783006820654,7.016485381422427
2024-10-28 04:00:00,2477.7,2527.0,2473.2,2511.77,39534.4516,2024-10-28 07:59:59.999,98842943.078387,381494,22279.1603,55697712.171292,0,2492.479526671595,2509.1593199166764,-16.679793245081328,-24.93178505447279,8.251991809391463
2024-10-28 08:00:00,2511.77,2544.74,2505.18,2527.12,50665.782,2024-10-28 11:59:59.999,128094444.876741,369095,25125.7811,63508784.503119,0,2497.8088302605806,2510.489740663589,-12.680910403008511,-22.481610124179937,9.800699721171426
2024-10-28 12:00:00,2527.12,2536.6,2498.46,2501.02,73780.0943,2024-10-28 15:59:59.999,186009296.194308,619591,36521.3447,92096761.784665,0,2498.3028563743374,2509.7882783922123,-11.485422017874953,-20.282372502918943,8.79695048504399
2024-10-28 16:00:00,2501.01,2524.3,2488.0,2506.7,77169.9539,2024-10-28 19:59:59.999,193430278.930428,658375,37241.7504,93359502.135506,0,2499.594724624439,2509.559517029826,-9.964792405387016,-18.21885648341256,8.254064078025543
2024-10-28 20:00:00,2506.7,2589.67,2505.01,2567.48,90552.7065,2024-10-28 23:59:59.999,231577513.815872,504849,46510.9099,118932769.493254,0,2510.0386131437563,2513.849923175765,-3.811310032008805,-15.337347193131809,11.526037161123003
2024-10-29 00:00:00,2567.49,2631.66,2561.2,2607.75,113234.5153,2024-10-29 03:59:59.999,294694689.813934,889610,55523.2885,144415816.590165,0,2525.071134198563,2520.8054844220046,4.265649776558348,-11.416747799193779,15.682397575752127
2024-10-29 04:00:00,2607.75,2626.49,2607.75,2613.3,47598.2051,2024-10-29 07:59:59.999,124607327.486771,293756,21417.4628,56063131.706539,0,2538.644805860323,2527.6569300203746,10.987875839948174,-6.935823071365388,17.92369891131356
2024-10-29 08:00:00,2613.29,2638.8,2612.81,2631.59,47484.2184,2024-10-29 11:59:59.999,124676783.803726,327789,27004.6072,70900766.411997,0,2552.944066497196,2535.355675944791,17.588390552405144,-2.030980346611282,19.619370899016428
2024-10-29 12:00:00,2631.59,2650.99,2611.33,2648.52,76755.787,2024-10-29 15:59:59.999,201945596.972442,750835,39757.5933,104637639.177229,0,2567.6480562668585,2543.7382184673993,23.909837799459183,3.1571832826028112,20.75265451685637
2024-10-29 16:00:00,2648.51,2681.86,2623.22,2624.74,118181.9834,2024-10-29 19:59:59.999,313893857.342437,952512,59482.7268,158049716.692184,0,2576.4314322258033,2549.738350432777,26.693081793026067,7.864362984687463,18.828718808338603
2024-10-29 20:00:00,2624.74,2648.25,2606.82,2638.8,48660.9933,2024-10-29 23:59:59.999,127723490.602405,475527,24037.8015,63092624.959664,0,2586.0265964987566,2556.335509659979,29.691086838777665,12.229707755505505,17.46137908327216
2024-10-30 00:00:00,2638.8,2651.42,2599.66,2641.7,58651.4667,2024-10-30 03:59:59.999,154091544.844635,473218,28684.2596,75382254.00683,0,2594.591735498948,2562.658805240721,31.93293025822686,16.170352256049778,15.762578002177083
2024-10-30 04:00:00,2641.71,2684.21,2636.2,2668.6,56092.6306,2024-10-30 07:59:59.999,149047914.72216,401446,28566.353,75888015.418835,0,2605.9776223452636,2570.506301148816,35.47132119644766,20.030546044129355,15.440775152318306
2024-10-30 08:00:00,2668.6,2696.5,2657.09,2659.18,73414.7548,2024-10-30 11:59:59.999,196573701.370666,631111,37863.7541,101412389.827098,0,2614.1626035229156,2577.0747232859408,37.0878802369748,23.442012882698446,13.645867354276351
2024-10-30 12:00:00,2659.18,2722.3,2653.03,2683.08,149492.5606,2024-10-30 15:59:59.999,402680472.21357,1110672,79925.3809,215288902.255109,0,2624.7652799040056,2584.9269660055006,39.83831389850502,26.721273085859764,13.117040812645257
2024-10-30 16:00:00,2683.07,2696.22,2653.26,2655.0,51758.8372,2024-10-30 19:59:59.999,138438435.69056,521883,23883.1835,63901259.023844,0,2629.4167753033894,2590.1175611162043,39.299214187185044,29.236861306124823,10.062352881060221
2024-10-30 20:00:00,2655.0,2686.13,2635.52,2659.19,71216.8761,2024-10-30 23:59:59.999,189520811.301064,561797,35765.3987,95199193.189326,0,2633.99727141056,2595.2340380705596,38.763233340000625,31.142135712899986,7.621097627100639
2024-10-31 00:00:00,2659.19,2669.0,2637.63,2657.0,44745.4639,2024-10-31 03:59:59.999,118937740.395577,445374,21680.9049,57635465.588464,0,2637.5361527320124,2599.8092945097774,37.72685822223502,32.45908021476699,5.267778007468031
2024-10-31 04:00:00,2657.0,2657.99,2631.63,2646.8,30494.4159,2024-10-31 07:59:59.999,80660035.914282,283857,15973.0776,42253170.400841,0,2638.9613600040107,2603.290087509053,35.67127249495752,33.1015186708051,2.5697538241524214
2024-10-31 08:00:00,2646.79,2648.5,2625.26,2638.81,49785.3798,2024-10-31 11:59:59.999,131279802.707821,421882,25560.0189,67419250.014343,0,2638.9380738495474,2605.921192138012,33.01688171153546,33.08459127895117,-0.06770956741571155
2024-10-31 12:00:00,2638.82,2641.0,2541.23,2562.86,138890.8756,2024-10-31 15:59:59.999,358854787.653328,1068410,64994.7104,167960724.589664,0,2627.233754795771,2602.731474201863,24.502280593907926,31.368129141942525,-6.865848548034599
2024-10-31 16:00:00,2562.86,2564.09,2506.3,2514.33,86177.7516,2024-10-31 19:59:59.999,218446206.733922,789751,39944.1521,101257176.464666,0,2609.8639463656523,2596.1832168535766,13.680729512075686,27.83064921596916,-14.149919703893474
2024-10-31 20:00:00,2514.34,2530.07,2503.0,2518.61,53333.3149,2024-10-31 23:59:59.999,134371790.985861,382069,28188.5859,71027111.57777,0,2595.8248776940136,2590.4370526422003,5.387825051813252,23.34208438313798,-17.954259331324728
2024-11-01 00:00:00,2518.61,2533.25,2467.67,2503.2,86691.3327,2024-11-01 03:59:59.999,217033483.872486,722530,41721.4736,104475501.180085,0,2581.574896510319,2583.975048742778,-2.400152232459277,18.193637060018528,-20.593789292477805
2024-11-01 04:00:00,2503.2,2516.2,2485.35,2504.12,43728.3342,2024-11-01 07:59:59.999,109485802.53951,395246,20689.4975,51796609.375461,0,2569.6587585856546,2578.059859947017,-8.40110136136218,12.874689375742387,-21.275790737104565
2024-11-01 08:00:00,2504.12,2525.8,2494.55,2515.44,50334.2681,2024-11-01 11:59:59.999,126492128.046937,409879,20845.9654,52381027.442557,0,2561.3174111109383,2573.421351802793,-12.10394069185486,7.878963362222938,-19.982904054077796
2024-11-01 12:00:00,2515.44,2586.8,2481.68,2500.03,148101.0589,2024-11-01 15:59:59.999,376486410.11347294,1081990,70260.4466,178745496.312925,0,2551.8885786323326,2567.984955372957,-16.096376740624237,3.083895341653503,-19.18027208227774
2024-11-01 16:00:00,2500.02,2538.58,2495.2,2514.49,70817.1562,2024-11-01 19:59:59.999,178096403.15796,759994,34551.9168,86900957.853774,0,2546.1349511504354,2564.022366086071,-17.88741493563566,-1.1103667138043298,-16.777048221831333
2024-11-01 20:00:00,2514.5,2527.46,2485.05,2511.49,30576.9572,2024-11-01 23:59:59.999,76721805.981549,245204,14169.8163,35569590.138765,0,2540.804958665753,2560.131079709325,-19.32612104357213,-4.75351757975789,-14.57260346381424
2024-11-02 00:00:00,2511.49,2523.45,2501.0,2506.7,23860.5833,2024-11-02 03:59:59.999,59979387.26656,142561,11718.1974,29463385.158376,0,2535.5580419479447,2556.1732219530786,-20.61518000513388,-7.925850064833088,-12.68932994030079
2024-11-02 04:00:00,2506.71,2513.87,2499.59,2507.35,15843.2724,2024-11-02 07:59:59.999,39724995.018575,126160,7189.7965,18029618.857451,0,2531.2183431867224,2552.5566869935915,-21.338343806869034,-10.608348813240278,-10.729994993628756
2024-11-02 08:00:00,2507.34,2510.3,2491.2,2502.13,20552.6748,2024-11-02 11:59:59.999,51390682.967203,170413,8840.3211,22105442.963709,0,2526.7432134656883,2548.821376845918,-22.078163380229853,-12.902311726638194,-9.175851653591659
2024-11-02 12:00:00,2502.14,2504.5,2470.0,2488.79,55572.1722,2024-11-02 15:59:59.999,138119173.932725,447393,26706.2824,66370437.998999,0,2520.90425754789,2544.374608190665,-23.470350642774974,-15.015919509865551,-8.454431132909423
2024-11-02 16:00:00,2488.78,2497.73,2479.3,2493.02,18610.8072,2024-11-02 19:59:59.999,46308775.973575,219876,8829.2801,21969418.583823,0,2516.6143717712916,2540.570563139505,-23.95619136821324,-16.80397388153509,-7.1522174866781505
2024-11-02 20:00:00,2493.01,2497.89,2485.1,2494.23,11521.6201,2024-11-02 23:59:59.999,28717292.733739,121625,5455.3442,13597186.611284,0,2513.170622268016,2537.137928832875,-23.967306564858973,-18.23664041819987,-5.730666146659104
2024-11-03 00:00:00,2494.23,2496.39,2421.29,2449.59,67070.7487,2024-11-03 03:59:59.999,164559521.301788,603883,29381.5787,72086743.338917,0,2503.3889880729366,2530.6528970674767,-27.26390899454009,-20.042094133467913,-7.2218148610721755
2024-11-03 04:00:00,2449.6,2463.83,2441.1,2450.03,24030.4785,2024-11-03 07:59:59.999,58942382.147067,241813,12681.1738,31102752.760574,0,2495.1799129847927,2524.680830618034,-29.500917633241443,-21.93385883342262,-7.567058799818824
2024-11-03 08:00:00,2450.03,2462.64,2443.94,2454.47,36799.3352,2024-11-03 11:59:59.999,90302580.489777,268666,18435.2461,45244328.994309,0,2488.9168494486707,2519.4800283500317,-30.56317890136097,-23.65972284701029,-6.903456054350681
2024-11-03 12:00:00,2454.47,2460.6,2413.38,2442.63,60945.4178,2024-11-03 15:59:59.999,148253711.244407,622379,27727.3692,67449686.758281,0,2481.795795687337,2513.787433657437,-31.991637970099873,-25.326105871628208,-6.665532098471665
2024-11-03 16:00:00,2442.63,2459.53,2411.0,2452.89,52907.215,2024-11-03 19:59:59.999,129107034.870215,494843,24784.4506,60478163.112175,0,2477.3487501969776,2509.276512645775,-31.92776244879724,-26.646437187062016,-5.281325261735223
