open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,EMA12,EMA26,MACD,Signal,Hist
2024-10-13 05:00:00,2463.53,2468.94,2462.59,2463.59,3028.7325,2024-10-13 05:59:59.999,7467215.487037,21279,1706.6268,4207708.355896,0.0,2468.818484761089,2470.1087261038356,-1.2902413427464126,0.2233952119436412,-1.513636554690054
2024-10-13 06:00:00,2463.6,2469.84,2463.42,2464.97,3550.1945,2024-10-13 06:59:59.999,8756006.292945,19585,1730.6543,4268344.345732,0.0,2468.22641018246,2469.7280797257736,-1.5016695433137102,-0.121617739107829,-1.3800518042058811
2024-10-13 07:00:00,2464.97,2467.01,2459.87,2465.0,2490.2372,2024-10-13 07:59:59.999,6133053.770559,26849,1216.7724,2996785.29677,0.0,2467.7300393851583,2469.3778515979384,-1.6478122127800816,-0.4268566338422796,-1.220955578937802
2024-10-13 08:00:00,2465.0,2471.74,2461.0,2463.13,4034.1018,2024-10-13 08:59:59.999,9952924.346236,28587,2362.2148,5828070.442652,0.0,2467.0223410182107,2468.915047775869,-1.8927067576582888,-0.7200266586054814,-1.172680099052807
2024-10-13 09:00:00,2463.13,2468.27,2462.52,2467.6,2422.8985,2024-10-13 09:59:59.999,5972533.587474,26710,1335.5857,3292347.543204,0.0,2467.1112116307936,2468.8176368295085,-1.7064251987148964,-0.9173063666273644,-0.789118832087532
2024-10-13 10:00:00,2467.59,2470.98,2462.49,2462.8,2800.4313,2024-10-13 10:59:59.999,6908765.549452,30200,1443.5533,3561683.116561,0.0,2466.447948302979,2468.3718859532487,-1.923937650269636,-1.1186326233558188,-0.8053050269138171
2024-10-13 11:00:00,2462.8,2466.39,2457.52,2458.27,4028.7873,2024-10-13 11:59:59.999,9918144.752764,50575,1929.8997,4751125.599755,0.0,2465.189802410213,2467.62359810486,-2.4337956946469603,-1.3816652376140472,-1.052130457032913
2024-10-13 12:00:00,2458.27,2467.49,2458.06,2465.32,3461.3395,2024-10-13 12:59:59.999,8530543.228793,34426,1746.3789,4304350.306813,0.0,2465.2098328086417,2467.452961208204,-2.2431283995620106,-1.55395787000364,-0.6891705295583705
2024-10-13 13:00:00,2465.32,2470.49,2462.69,2464.46,3443.5011,2024-10-13 13:59:59.999,8492961.559983,34959,1824.3021,4499327.122036,0.0,2465.0944739150045,2467.2312603779665,-2.136786462961936,-1.6705235885952994,-0.4662628743666368
2024-10-13 14:00:00,2464.45,2464.45,2444.8,2447.06,8824.2891,2024-10-13 14:59:59.999,21654312.648266,76878,3227.1342,7917400.709528,0.0,2462.319939466542,2465.7370929425615,-3.4171534760193936,-2.0198495660801186,-1.397303909939275
2024-10-13 15:00:00,2447.05,2452.2,2436.4,2440.51,9574.5665,2024-10-13 15:59:59.999,23397486.149875,87449,3804.1255,9298607.042292,0.0,2458.9645641639972,2463.868419391261,-4.903855227263648,-2.5966506983168247,-2.3072045289468233
2024-10-13 16:00:00,2440.51,2459.41,2437.92,2455.24,7986.982,2024-10-13 16:59:59.999,19571941.350934,70259,3897.2747,9548092.604348,0.0,2458.391554292613,2463.2292772141304,-4.837722921517525,-3.044865142956965,-1.7928577785605595
2024-10-13 17:00:00,2455.24,2462.31,2440.7,2446.3,7920.5488,2024-10-13 17:59:59.999,19422808.352719,61411,4491.6245,11016339.792623,0.0,2456.5313151706723,2461.9752566797506,-5.443941509078286,-3.5246804161812295,-1.9192610928970564
2024-10-13 18:00:00,2446.3,2453.9,2440.0,2444.5,4293.5759,2024-10-13 18:59:59.999,10502601.413201,41011,2108.3571,5157223.453028,0.0,2454.6803436059536,2460.6807932219913,-6.000449616037713,-4.019834256152526,-1.9806153598851868
2024-10-13 19:00:00,2444.5,2458.8,2444.5,2458.09,4062.3152,2024-10-13 19:59:59.999,9967386.650595,24332,2043.0973,5011582.582777,0.0,2455.2049061281145,2460.488882612955,-5.283976484840423,-4.2726627018901056,-1.0113137829503174
2024-10-13 20:00:00,2458.09,2460.79,2452.87,2460.71,4273.5468,2024-10-13 20:59:59.999,10495839.91576,30886,2370.0477,5821383.820385,0.0,2456.051843646866,2460.505261678662,-4.453418031795991,-4.308813767871283,-0.144604263924708
2024-10-13 21:00:00,2460.72,2469.59,2457.6,2465.01,5434.5138,2024-10-13 21:59:59.999,13392864.820158,42538,2925.9632,7210992.24506,0.0,2457.430021547348,2460.838945998761,-3.408924451412986,-4.128835904579623,0.7199114531666373
2024-10-13 22:00:00,2465.0,2484.6,2463.6,2467.11,8630.9221,2024-10-13 22:59:59.999,21352259.937898,88021,4812.2328,11906798.869049,0.0,2458.919249001602,2461.3034685173716,-2.384219515769473,-3.7799126268175938,1.39569311104812
2024-10-13 23:00:00,2467.11,2470.0,2460.67,2468.91,4776.7563,2024-10-13 23:59:59.999,11776519.756858,37435,2441.3079,6019259.420911,0.0,2460.45628761674,2461.8669152938623,-1.4106276771221928,-3.3060556368785132,1.8954279597563204
2024-10-14 00:00:00,2468.92,2469.8,2449.6,2452.77,5727.8741,2024-10-14 00:59:59.999,14073597.271435,63631,2399.2389,5894218.202771,0.0,2459.2737818295495,2461.1930697165394,-1.9192878869898775,-3.028702086900786,1.1094141999109084
2024-10-14 01:00:00,2452.76,2464.04,2450.02,2452.62,5158.1256,2024-10-14 01:59:59.999,12677068.202689,44934,2486.3349,6110744.441387,0.0,2458.250123086542,2460.5580275153143,-2.3079044287724173,-2.8845425552751127,0.5766381265026954
2024-10-14 02:00:00,2452.62,2452.84,2443.39,2452.3,5034.9039,2024-10-14 02:59:59.999,12329152.421941,54977,2502.4598,6127838.945956,0.0,2457.334719534766,2459.946321773439,-2.6116022386731856,-2.8299544919547275,0.2183522532815418
2024-10-14 03:00:00,2452.29,2526.6,2451.25,2521.11,49419.3504,2024-10-14 03:59:59.999,123846917.930534,210416,26040.5712,65186140.58197,0.0,2467.1463011448022,2464.4769646050363,2.6693365397659363,-1.7300962856105948,4.399432825376531
2024-10-14 04:00:00,2521.11,2548.43,2521.11,2542.15,33670.0208,2024-10-14 04:59:59.999,85365630.254983,196417,16741.2738,42447242.118013,0.0,2478.6853317379096,2470.230522782441,8.454808955468707,0.3068847626052654,8.14792419286344
2024-10-14 05:00:00,2542.16,2544.36,2511.34,2531.44,21355.461,2024-10-14 05:59:59.999,53997060.065094,117798,10664.3787,26955863.676152,0.0,2486.801434547462,2474.7645581318898,12.036876415572353,2.652883093198683,9.383993322373668
2024-10-14 06:00:00,2531.45,2539.0,2524.6,2528.37,11950.3393,2024-10-14 06:59:59.999,30268251.95182,78384,5076.9859,12861344.794903,0.0,2493.196598463237,2478.7353316036015,14.461266859635543,5.014559846486056,9.446707013149489
2024-10-14 07:00:00,2528.38,2540.52,2516.05,2535.78,23702.0612,2024-10-14 07:59:59.999,59956702.308342,124295,12661.2419,32029157.15805,0.0,2499.7478910073546,2482.960862595927,16.7870284114274,7.369053559474325,9.417974851953076
2024-10-14 08:00:00,2535.78,2543.72,2521.97,2524.58,15509.3355,2024-10-14 08:59:59.999,39231810.281146,86898,7726.2262,19538577.562288,0.0,2503.5682154677615,2486.0437616628956,17.52445380486597,9.400133608552654,8.124320196313317
2024-10-14 09:00:00,2524.58,2538.7,2519.65,2533.87,8950.6451,2024-10-14 09:59:59.999,22643605.519242,84225,4925.3256,12459617.501145,0.0,2508.230028472721,2489.5864459841628,18.643582488558422,11.248823384553807,7.394759104004613
2024-10-14 10:00:00,2533.87,2545.65,2531.0,2540.87,11261.2318,2024-10-14 10:59:59.999,28594693.936113,85977,5636.7583,14316592.433123,0.0,2513.251562553841,2493.3852277631136,19.86633479072725,12.972325665788498,6.894009124938753
2024-10-14 11:00:00,2540.86,2547.49,2535.46,2537.9,8963.3475,2024-10-14 11:59:59.999,22777319.536579,88478,4697.3847,11937464.423668,0.0,2517.04362985325,2496.682618299179,20.361011554070956,14.45006284344499,5.910948710625966
2024-10-14 12:00:00,2537.91,2564.97,2534.47,2555.2,23823.5328,2024-10-14 12:59:59.999,60801052.914649,131431,14545.745,37127079.831813,0.0,2522.9138406450575,2501.017239165906,21.89660147915083,15.939370570586158,5.957230908564673
2024-10-14 13:00:00,2555.2,2575.28,2546.66,2568.99,28254.9066,2024-10-14 13:59:59.999,72374980.302752,149889,14827.9031,37982082.909997,0.0,2530.002480545818,2506.0522584869504,23.95022205886744,17.541540868242414,6.408681190625025
2024-10-14 14:00:00,2569.0,2638.05,2567.99,2622.59,62391.9217,2024-10-14 14:59:59.999,162617502.333597,348996,35255.676,91824473.020063,0.0,2544.246714308,2514.6846837842136,29.56203052378623,19.94563879935118,9.616391724435054
2024-10-14 15:00:00,2622.59,2642.88,2617.4,2635.47,34918.2285,2024-10-14 15:59:59.999,91960361.393258,186365,19416.0063,51137334.910676,0.0,2558.2810659529227,2523.631744244642,34.649321708280695,22.88637538113708,11.762946327143611
2024-10-14 16:00:00,2635.47,2640.4,2615.12,2620.3,21044.2318,2024-10-14 16:59:59.999,55248748.484068,129219,10496.2392,27559927.821992,0.0,2567.822440421704,2530.792355782076,37.03008463962806,25.71511723283528,11.314967406792778
2024-10-14 17:00:00,2620.29,2634.63,2617.0,2627.03,11801.3867,2024-10-14 17:59:59.999,30976881.258137,88711,6767.504,17763858.961233,0.0,2576.9312957414418,2537.921070168589,39.01022557285296,28.37413890083882,10.63608667201414
2024-10-14 18:00:00,2627.03,2635.68,2623.16,2629.58,7510.5007,2024-10-14 18:59:59.999,19758229.39418,73101,3867.7528,10175179.417219,0.0,2585.0310963966044,2544.7106205264713,40.32047587013312,30.76340629469768,9.557069575435442
2024-10-14 19:00:00,2629.57,2634.1,2619.0,2620.51,11319.4843,2024-10-14 19:59:59.999,29722943.540283,67727,4111.0815,10794128.521968,0.0,2590.489389258665,2550.325389376362,40.16399988230296,32.64352501221874,7.520474870084222
2024-10-14 20:00:00,2620.5,2629.32,2617.71,2621.69,5527.3429,2024-10-14 20:59:59.999,14505310.098853,44502,2945.6278,7730865.496908,0.0,2595.2894832188704,2555.611656829965,39.67782638890549,34.05038528755609,5.6274411013493975
2024-10-14 21:00:00,2621.69,2624.47,2616.1,2616.98,3887.3338,2024-10-14 21:59:59.999,10183325.148239,34368,2009.479,5264132.10993,0.0,2598.6264858005825,2560.1574600277454,38.469025772837085,34.93411338461229,3.5349123882247966
2024-10-14 22:00:00,2616.98,2651.8,2616.55,2649.8,15143.5119,2024-10-14 22:59:59.999,39922711.849278,114430,9219.1921,24305414.065586,0.0,2606.4993341389545,2566.7976481738383,39.70168596511621,35.88762790071308,3.8140580644031346
2024-10-14 23:00:00,2649.79,2654.0,2626.33,2629.79,9575.084,2024-10-14 23:59:59.999,25250374.410726,109856,4645.218,12251792.908517,0.0,2610.0825135021923,2571.4637483091096,38.61876519308271,36.43385535918701,2.184909833895702
2024-10-15 00:00:00,2629.79,2637.38,2617.93,2622.75,9109.2021,2024-10-15 00:59:59.999,23930487.421784,112474,4267.0959,11210268.4199,0.0,2612.031357578778,2575.262729915842,36.76862766293607,36.50080981993682,0.2678178429992499
2024-10-15 01:00:00,2622.76,2634.11,2621.0,2629.76,6435.8852,2024-10-15 01:59:59.999,16908750.806044,85192,3807.7251,10004642.639556,0.0,2614.758841028197,2579.2995647368907,35.459276291306196,36.292503114210696,-0.8332268229044999
2024-10-15 02:00:00,2629.76,2634.44,2625.0,2627.4,7768.1134,2024-10-15 02:59:59.999,20424810.511944,51256,4443.1669,11683170.651862,0.0,2616.7036347161666,2582.8625599415655,33.84107477460111,35.80221744628878,-1.961142671687668
2024-10-15 03:00:00,2627.4,2627.5,2608.52,2612.32,9386.7352,2024-10-15 03:59:59.999,24574313.19008,75740,3610.8971,9455566.23832,0.0,2616.0292293752177,2585.0445925384865,30.98463683673117,34.83870132437726,-3.854064487646092
2024-10-15 04:00:00,2612.33,2618.71,2605.61,2614.67,8036.8866,2024-10-15 04:59:59.999,21003615.720194,57727,3948.1287,10320338.398157,0.0,2615.8201171636456,2587.239067165265,28.581049998380426,33.5871710591779,-5.006121060797476
2024-10-15 05:00:00,2614.68,2615.63,2590.29,2594.99,13456.6761,2024-10-15 05:59:59.999,34971540.270156,92857,4548.0747,11818287.331103,0.0,2612.615483753854,2587.8132103382086,24.80227341564523,31.830191530471367,-7.027918114826136
2024-10-15 06:00:00,2595.0,2610.65,2592.73,2608.7,8057.0996,2024-10-15 06:59:59.999,20968682.020834,62430,4428.169,11523570.230959,0.0,2612.0131016378764,2589.3603799427856,22.652721695090804,29.994697563395256,-7.341975868304452
2024-10-15 07:00:00,2608.7,2623.7,2608.7,2615.66,10186.4887,2024-10-15 07:59:59.999,26660047.20171,72897,5567.6108,14571534.850197,0.0,2612.574162924357,2591.308499947024,21.26566297733325,28.248890646182858,-6.983227668849608
2024-10-15 08:00:00,2615.67,2622.5,2614.99,2617.36,8013.5068,2024-10-15 08:59:59.999,20978930.29434,62625,3752.4181,9825020.762453,0.0,2613.310445551379,2593.2382406916886,20.072204859690373,26.613553488884364,-6.54134862919399
2024-10-15 09:00:00,2617.37,2618.95,2607.26,2609.94,10124.6902,2024-10-15 09:59:59.999,26453646.644527,68930,3972.8466,10379594.184948,0.0,2612.7919154665515,2594.4754080478597,18.3165074186918,24.954144274845852,-6.637636856154053
2024-10-15 10:00:00,2609.94,2620.64,2605.57,2613.17,8156.7655,2024-10-15 10:59:59.999,21328210.374801,53531,4093.3211,10704208.407512,0.0,2612.850082317851,2595.860192636907,16.98988968094409,23.361293356065502,-6.371403675121414
2024-10-15 11:00:00,2613.17,2614.2,2580.01,2586.2,19743.612,2024-10-15 11:59:59.999,51254986.332446,164522,8060.7235,20931013.337439,0.0,2608.7500696535662,2595.1446228119507,13.605446841615503,21.410124053175505,-7.804677211560001
2024-10-15 12:00:00,2586.2,2610.0,2582.18,2602.51,14753.3363,2024-10-15 12:59:59.999,38293001.583402,132477,8741.0288,22691701.033825,0.0,2607.790058937633,2595.6902063073617,12.09985263027147,19.5480697685947,-7.44821713832323
2024-10-15 13:00:00,2602.5,2676.31,2597.01,2671.18,39286.7504,2024-10-15 13:59:59.999,103512713.499999,265361,22591.6864,59501888.019205,0.0,2617.542357562613,2601.2820428771865,16.260314685426238,18.890518751961007,-2.6302040665347697
2024-10-15 14:00:00,2671.19,2688.6,2562.35,2568.01,91091.9866,2024-10-15 14:59:59.999,238223528.339636,631244,41479.1711,108516242.279242,0.0,2609.9219948606724,2598.8174471085063,11.104547752166129,17.333324552002033,-6.228776799835906
2024-10-15 15:00:00,2568.02,2589.18,2537.36,2573.45,46179.9473,2024-10-15 15:59:59.999,118349038.779692,403464,22651.1184,58080571.919236,0.0,2604.310918728261,2596.9383769523206,7.37254177594059,15.341167996789745,-7.968626220849155
2024-10-15 16:00:00,2573.42,2619.33,2571.36,2592.85,25221.7329,2024-10-15 16:59:59.999,65500197.714081,223034,13917.7808,36152424.62776,0.0,2602.547700462375,2596.635534215112,5.9121662472630305,13.455367646884405,-7.543201399621372
2024-10-15 17:00:00,2592.84,2600.4,2576.0,2582.04,14549.1001,2024-10-15 17:59:59.999,37620697.188472,116063,6613.8324,17105787.077502,0.0,2599.3926696220096,2595.554383532511,3.838286089498524,11.531951335407228,-7.693665245908704
2024-10-15 18:00:00,2582.03,2605.62,2580.49,2592.97,12972.8996,2024-10-15 18:59:59.999,33656444.523127,111820,7058.3352,18310986.258268,0.0,2598.404566603239,2595.362947715288,3.04161888795079,9.83388484591594,-6.792265957965151
2024-10-15 19:00:00,2592.98,2598.28,2580.12,2592.11,17416.7588,2024-10-15 19:59:59.999,45062875.052684,133748,9519.2769,24632979.913375,0.0,2597.436171741202,2595.1219886252666,2.3141831159355206,8.329944499919858,-6.015761383984337
2024-10-15 20:00:00,2592.11,2595.5,2563.6,2572.0,13835.8357,2024-10-15 20:59:59.999,35653827.411229,118098,6643.719,17123354.289241,0.0,2593.522914550248,2593.4092487270987,0.1136658231494038,6.686688764565767,-6.5730229414163635
2024-10-15 21:00:00,2572.0,2590.0,2568.42,2588.29,7334.0893,2024-10-15 21:59:59.999,18914769.334071,68095,3950.291,10188164.027759,0.0,2592.717850773287,2593.030045117684,-0.3121943443970849,5.286912142773197,-5.599106487170282
2024-10-15 22:00:00,2588.28,2603.46,2585.02,2594.5,8296.1057,2024-10-15 22:59:59.999,21523406.039487,89667,4043.2845,10491596.514988,0.0,2592.9920275773966,2593.1389306645224,-0.1469030871257928,4.200149096793399,-4.347052183919192
2024-10-15 23:00:00,2594.5,2609.08,2591.54,2607.41,6871.4622,2024-10-15 23:59:59.999,17861592.884967,53313,3866.8163,10056979.753094,0.0,2595.210177180874,2594.1960469115947,1.0141302692791214,3.5629453312905435,-2.548815062011422
2024-10-16 00:00:00,2607.41,2608.46,2596.0,2596.39,7294.2256,2024-10-16 00:59:59.999,18969106.402465,76249,3425.9467,8910449.5857,0.0,2595.3916883838165,2594.3585619551804,1.0331264286360238,3.0569815507596396,-2.023855122123616
2024-10-16 01:00:00,2596.39,2624.82,2588.67,2619.5,15936.0617,2024-10-16 01:59:59.999,41628160.798413,132789,9029.253,23596441.440041,0.0,2599.100659401691,2596.220890699241,2.8797687024498373,3.021538981097679,-0.1417702786478418
2024-10-16 02:00:00,2619.49,2630.6,2617.72,2622.08,9958.1097,2024-10-16 02:59:59.999,26134573.312452,86322,6072.5596,15937926.285246,0.0,2602.6359425706614,2598.1363802770747,4.499562293586678,3.317143643595479,1.1824186499911988
2024-10-16 03:00:00,2622.08,2623.0,2614.2,2617.23,8370.7524,2024-10-16 03:59:59.999,21917267.614416,83640,4368.8267,11439764.079656,0.0,2604.881182175175,2599.550722478773,5.330459696402158,3.7198068541568152,1.6106528422453432
2024-10-16 04:00:00,2617.22,2621.47,2603.25,2614.5,8151.8069,2024-10-16 04:59:59.999,21304542.748413,69592,3736.8824,9771331.064043,0.0,2606.3610003020713,2600.658076369234,5.702923932837166,4.116430269892885,1.5864936629442807
2024-10-16 05:00:00,2614.51,2624.44,2611.41,2619.01,13463.8052,2024-10-16 05:59:59.999,35224422.82035,58439,4090.6911,10706060.471141,0.0,2608.3070002555987,2602.017478119661,6.289522135937659,4.55104864310184,1.7384734928358192
2024-10-16 06:00:00,2619.01,2621.9,2604.2,2611.21,9606.2852,2024-10-16 06:59:59.999,25091534.733102,82914,5173.2206,13511183.620586,0.0,2608.7536156008914,2602.6984056663528,6.055209934538652,4.851880901389203,1.2033290331494495
2024-10-16 07:00:00,2611.2,2611.21,2598.77,2607.13,13732.8614,2024-10-16 07:59:59.999,35764224.579326,110756,5919.427,15416114.487404,0.0,2608.50382858537,2603.0266719132896,5.4771566720801275,4.976936055527388,0.5002206165527392
2024-10-16 08:00:00,2607.12,2617.15,2605.01,2609.06,8178.4003,2024-10-16 08:59:59.999,21360553.108252,111387,3653.8768,9543444.287208,0.0,2608.5893934183896,2603.4735851048977,5.115808313491925,5.004710507120296,0.111097806371629
2024-10-16 09:00:00,2609.06,2622.74,2608.0,2620.32,8821.1861,2024-10-16 09:59:59.999,23084999.425863,99002,4083.06,10684444.712585,0.0,2610.3941021232527,2604.72146768972,5.672634433532494,5.138295292402736,0.5343391411297578
2024-10-16 10:00:00,2620.33,2630.2,2612.81,2615.87,14957.1535,2024-10-16 10:59:59.999,39200574.873755,125554,6836.8369,17921830.412393,0.0,2611.2365479504447,2605.547284897889,5.689263052555816,5.248488844433353,0.4407742081224635
2024-10-16 11:00:00,2615.87,2642.69,2608.99,2630.4,25448.5017,2024-10-16 11:59:59.999,66905679.351235,208162,14316.819,37650062.344204,0.0,2614.184771342684,2607.3882267573044,6.796544585379706,5.558099992622624,1.2384445927570829
2024-10-16 12:00:00,2630.41,2647.79,2623.8,2628.06,15914.8071,2024-10-16 12:59:59.999,41968593.484427,206307,8316.3582,21937344.016285,0.0,2616.319421905348,2608.919469219726,7.399952685621884,5.926470531222476,1.4734821543994077
2024-10-16 13:00:00,2628.05,2636.03,2599.83,2606.36,21329.0715,2024-10-16 13:59:59.999,55723771.256007,269099,8977.877,23458471.383939,0.0,2614.787203150679,2608.7298789071538,6.057324243525272,5.952641273683035,0.1046829698422371
2024-10-16 14:00:00,2606.37,2645.59,2595.0,2607.59,23061.8028,2024-10-16 14:59:59.999,60409033.631551,373416,11386.2747,29851950.645589,0.0,2613.679941127498,2608.6454434325497,5.034497694948186,5.769012557936065,-0.7345148629878793
2024-10-16 15:00:00,2607.59,2618.68,2598.2,2607.67,8837.0596,2024-10-16 15:59:59.999,23063190.357857,140952,4608.7548,12030742.768812,0.0,2612.7553348001907,2608.573188363472,4.18214643671854,5.451639333692561,-1.269492896974021
2024-10-16 16:00:00,2607.68,2619.89,2591.58,2618.71,12524.2028,2024-10-16 16:59:59.999,32625139.321796,163702,6794.5467,17705037.147934,0.0,2613.671437138623,2609.324063299511,4.347373839111697,5.230786234776388,-0.8834123956646911
2024-10-16 17:00:00,2618.71,2626.83,2610.84,2621.0,6841.6889,2024-10-16 17:59:59.999,17923877.299166,107902,3450.414,9039668.735064,0.0,2614.7989083480657,2610.1889474995473,4.609960848518313,5.106621157524773,-0.4966603090064607
2024-10-16 18:00:00,2621.0,2628.0,2615.64,2617.38,5518.8531,2024-10-16 18:59:59.999,14469138.695268,65365,2284.9648,5992046.142362,0.0,2615.19599937144,2610.7216180551363,4.474381316303607,4.98017318928054,-0.5057918729769337
2024-10-16 19:00:00,2617.39,2619.5,2611.12,2614.93,4364.4387,2024-10-16 19:59:59.999,11414874.149449,47643,1702.4645,4453147.706692,0.0,2615.1550763912182,2611.033350051052,4.121726340166333,4.808483819457699,-0.6867574792913658
2024-10-16 20:00:00,2614.93,2628.83,2614.25,2618.11,5002.9383,2024-10-16 20:59:59.999,13122518.738296,46678,2640.084,6924271.613605,0.0,2615.6096800233386,2611.557546343566,4.052133679771941,4.657213791520547,-0.605080111748606
2024-10-16 21:00:00,2618.11,2621.75,2608.94,2613.79,4140.6907,2024-10-16 21:59:59.999,10826841.669062,42111,1818.8291,4756283.030547,0.0,2615.329729250517,2611.7229132810803,3.606815969436866,4.4471342271038115,-0.8403182576669455
2024-10-16 22:00:00,2613.79,2625.36,2613.25,2621.91,5287.8054,2024-10-16 22:59:59.999,13852011.136782,57602,3259.7942,8538881.829965,0.0,2616.3420785965914,2612.4775122972965,3.864566299294893,4.330620641542028,-0.4660543422471352
2024-10-16 23:00:00,2621.91,2622.74,2609.49,2611.1,3579.9156,2024-10-16 23:59:59.999,9358032.910867,47553,1459.9061,3816745.286792,0.0,2615.5356049663465,2612.3754743493487,3.160130616997776,4.0965226366331775,-0.9363920196354014
2024-10-17 00:00:00,2611.1,2625.0,2611.1,2617.22,6125.3208,2024-10-17 00:59:59.999,16043942.277795,86605,3117.5274,8167163.347344,0.0,2615.7947426638316,2612.7343281012486,3.0604145625829915,3.88930102182314,-0.8288864592401488
2024-10-17 01:00:00,2617.22,2642.66,2610.03,2642.56,13391.9029,2024-10-17 01:59:59.999,35190983.202808,118049,7380.0193,19391379.863429,0.0,2619.9124745617037,2614.9436371307856,4.968837430918029,4.105208303642118,0.8636291272759111
2024-10-17 02:00:00,2642.56,2643.39,2617.3,2624.5,10465.575,2024-10-17 02:59:59.999,27521664.786517,120444,4833.7112,12714408.977988,0.0,2620.618247706057,2615.6515158618386,4.96673184421843,4.277513011757381,0.6892188324610489
2024-10-17 03:00:00,2624.51,2645.6,2623.0,2640.8,12114.074,2024-10-17 03:59:59.999,31936522.859729,89829,7174.919,18918912.92577,0.0,2623.723132674356,2617.5143665387395,6.208766135616315,4.663763636529168,1.545002499087147
2024-10-17 04:00:00,2640.8,2648.37,2625.99,2627.86,9534.1093,2024-10-17 04:59:59.999,25126196.499251,84845,4361.9221,11496287.347785,0.0,2624.359573801378,2618.280709758092,6.078864043285648,4.946783717880464,1.132080325405184
2024-10-17 05:00:00,2627.86,2638.64,2625.19,2626.67,6628.3611,2024-10-17 05:59:59.999,17448462.233667,50943,3368.7624,8869733.552201,0.0,2624.715023985781,2618.9021386649,5.812885320880923,5.120004038480556,0.692881282400367
2024-10-17 06:00:00,2626.67,2636.37,2618.99,2625.12,8008.9556,2024-10-17 06:59:59.999,21062431.184594,93809,3694.9275,9718785.393267,0.0,2624.7773279879684,2619.3627209860188,5.414607001949662,5.178924631174378,0.2356823707752839
