open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,EMA12,EMA26,MACD,Signal,Hist
2025-04-14 00:00:00,1597.76,1633.98,1595.56,1611.85,37744.6452,2025-04-14 00:59:59.999,61069453.656102,187639,19150.6394,30981233.498729,0.0,1602.1058133096474,1605.7862829156504,-3.680469606003044,-3.211348101821191,-0.4691215041818526
2025-04-14 01:00:00,1611.85,1622.58,1609.09,1617.34,13380.2713,2025-04-14 01:59:59.999,21624754.313225,108328,7173.2551,11594502.843279,0.0,1604.4495343389324,1606.6421138107874,-2.1925794718549696,-3.007594375827947,0.8150149039729775
2025-04-14 02:00:00,1617.34,1660.32,1614.43,1635.44,54996.7326,2025-04-14 02:59:59.999,90389351.863099,216550,29486.6879,48435317.949422,0.0,1609.217298286789,1608.775290565544,0.4420077212450906,-2.3176739564133397,2.7596816776584303
2025-04-14 03:00:00,1635.44,1637.68,1625.85,1629.59,20711.7097,2025-04-14 03:59:59.999,33789061.916705,100300,9808.2994,16001414.226215,0.0,1612.351560088821,1610.317120894022,2.0344391947992335,-1.447251326170825,3.4816905209700586
2025-04-14 04:00:00,1629.6,1642.19,1627.67,1636.52,16817.9083,2025-04-14 04:59:59.999,27498711.113711,89709,9578.9964,15659937.754486,0.0,1616.069781613618,1612.2580749018723,3.811706711745728,-0.3954597185875145,4.207166430333243
2025-04-14 05:00:00,1636.53,1640.16,1620.65,1624.38,18804.0505,2025-04-14 05:59:59.999,30669994.141633,85732,6900.061,11254661.258458,0.0,1617.3482767499845,1613.1559952795114,4.192281470473063,0.5220885192246009,3.670192951248462
2025-04-14 06:00:00,1624.38,1628.04,1614.56,1623.77,15259.5954,2025-04-14 06:59:59.999,24746527.047455,90322,7060.3655,11452523.741424,0.0,1618.3362341730638,1613.9422178513994,4.394016321664367,1.296474079712554,3.097542241951813
2025-04-14 07:00:00,1623.76,1636.4,1612.63,1635.57,18010.9207,2025-04-14 07:59:59.999,29275153.681038,112590,10515.6377,17097279.950951,0.0,1620.9875827618232,1615.5442757883327,5.4433069734905075,2.125840658468145,3.3174663150223624
2025-04-14 08:00:00,1635.58,1642.12,1629.34,1638.28,13917.141,2025-04-14 08:59:59.999,22765830.720025,89272,7345.5177,12016899.721861,0.0,1623.6479546446196,1617.2284035077157,6.419551136904147,2.984582754155346,3.4349683827488016
2025-04-14 09:00:00,1638.27,1645.24,1631.24,1641.34,15176.7137,2025-04-14 09:59:59.999,24857523.016864,91684,7421.5847,12158195.011495,0.0,1626.3698077762165,1619.0144476923292,7.355360083887263,3.858738220101729,3.4966218637855335
2025-04-14 10:00:00,1641.34,1684.9,1639.09,1678.83,59770.4854,2025-04-14 10:59:59.999,99530932.256498,227168,33668.785,56053921.887617,0.0,1634.4406065798755,1623.4452293447494,10.99537723512617,5.286066023106618,5.709311212019553
2025-04-14 11:00:00,1678.84,1691.5,1671.57,1675.32,51617.2419,2025-04-14 11:59:59.999,86747487.153498,173187,28083.1938,47221492.099754,0.0,1640.7297440291254,1627.287804948842,13.44193908028342,6.917240634541979,6.52469844574144
2025-04-14 12:00:00,1675.32,1678.23,1666.0,1677.73,20302.7561,2025-04-14 12:59:59.999,33955420.60854,109399,9587.7344,16035236.537695,0.0,1646.4220911015675,1631.0242638415205,15.39782726004728,8.61335795964304,6.78446930040424
2025-04-14 13:00:00,1677.73,1680.61,1648.17,1658.38,36620.6612,2025-04-14 13:59:59.999,60950717.332226,181124,18544.9707,30874751.059668,0.0,1648.2617693936345,1633.0506146680746,15.211154725559709,9.932917312826374,5.2782374127333345
2025-04-14 14:00:00,1658.39,1689.59,1655.06,1673.4,32598.7217,2025-04-14 14:59:59.999,54521436.01941,152074,17406.8739,29107372.035726,0.0,1652.1291894869214,1636.039458025995,16.089731460926487,11.164280142446398,4.925451318480089
2025-04-14 15:00:00,1673.4,1675.0,1619.34,1627.93,67775.6069,2025-04-14 15:59:59.999,111305834.972858,231915,32990.1315,54163073.609818,0.0,1648.4062372581643,1635.4387574314767,12.967479826687622,11.524920079294644,1.4425597473929788
2025-04-14 16:00:00,1627.94,1636.79,1615.0,1627.96,37425.523,2025-04-14 16:59:59.999,60913235.935561,155728,18708.6707,30451725.044125,0.0,1645.26066229537,1634.8847753995155,10.375886895854364,11.295113442606588,-0.919226546752224
2025-04-14 17:00:00,1627.95,1649.52,1627.08,1648.11,34351.2676,2025-04-14 17:59:59.999,56287218.321054,120208,18235.7071,29888607.410943,0.0,1645.699021942236,1635.864421666218,9.834600276017907,11.003010809288853,-1.1684105332709436
2025-04-14 18:00:00,1648.12,1651.51,1635.21,1640.45,17998.5746,2025-04-14 18:59:59.999,29575187.450519,88462,8650.2673,14215585.708609,0.0,1644.8914801049689,1636.204094135387,8.687385969581783,10.53988584134744,-1.852499871765657
2025-04-14 19:00:00,1640.45,1647.37,1631.49,1636.58,15263.9777,2025-04-14 19:59:59.999,25015339.092929,86592,7639.2219,12523443.511148,0.0,1643.6127908580506,1636.2319390142472,7.380851843803384,9.90807904183863,-2.527227198035245
2025-04-14 20:00:00,1636.58,1638.18,1626.72,1635.18,9825.9329,2025-04-14 20:59:59.999,16039698.904295,66022,4713.9896,7695729.593678,0.0,1642.3154384183506,1636.1540176057845,6.161420812566121,9.158747395984127,-2.9973265834180065
2025-04-14 21:00:00,1635.19,1635.62,1606.01,1624.63,17034.8349,2025-04-14 21:59:59.999,27597079.737085,73522,8135.8568,13190613.006272,0.0,1639.5946017386043,1635.3003866720226,4.294215066581728,8.185840930103648,-3.89162586352192
2025-04-14 22:00:00,1624.64,1625.12,1614.33,1621.05,10090.2154,2025-04-14 22:59:59.999,16354800.250424,68303,5413.0643,8774508.425368,0.0,1636.7415860865112,1634.244802474095,2.496783612416266,7.048029466566172,-4.551245854149906
2025-04-14 23:00:00,1621.06,1629.35,1618.3,1623.77,10434.6542,2025-04-14 23:59:59.999,16946007.344882,70014,5965.6177,9688637.095003,0.0,1634.7459574578172,1633.4688911797175,1.27706627809971,5.89383682887288,-4.61677055077317
2025-04-15 00:00:00,1623.78,1634.38,1614.8,1631.09,16889.1951,2025-04-15 00:59:59.999,27467390.322026,121262,9071.7935,14759401.334546,0.0,1634.183502464307,1633.2926770182569,0.8908254460500302,4.893234552308311,-4.0024091062582805
2025-04-15 01:00:00,1631.09,1637.88,1615.65,1634.3,17936.8803,2025-04-15 01:59:59.999,29229625.937104,125174,9872.8405,16094023.966393,0.0,1634.2014251621058,1633.367293535423,0.8341316266828471,4.081413967183218,-3.2472823405003712
2025-04-15 02:00:00,1634.3,1637.99,1617.1,1631.72,15645.435,2025-04-15 02:59:59.999,25463911.800705,102189,7272.9745,11839644.198385,0.0,1633.8196674448589,1633.2452717920582,0.5743956528006038,3.380010304306696,-2.805614651506092
2025-04-15 03:00:00,1631.72,1643.7,1627.51,1637.89,16121.932,2025-04-15 03:59:59.999,26379653.623907,93193,8375.3242,13703011.036424,0.0,1634.4458724533422,1633.589325733387,0.8565467199548493,2.8753175874363266,-2.0187708674814773
2025-04-15 04:00:00,1637.9,1641.39,1632.06,1639.25,10521.3169,2025-04-15 04:59:59.999,17219224.931871,67683,5233.4083,8566162.320177,0.0,1635.184968998982,1634.0086349383216,1.176334060660338,2.535520882081129,-1.3591868214207912
2025-04-15 05:00:00,1639.24,1648.47,1639.0,1639.03,18842.9663,2025-04-15 05:59:59.999,30962738.231506,74678,10085.9048,16574622.94152,0.0,1635.776512229908,1634.3805879058534,1.3959243240544763,2.3076015704757986,-0.911677246421322
2025-04-15 06:00:00,1639.02,1643.09,1633.94,1636.75,10781.8166,2025-04-15 06:59:59.999,17664297.033644,69222,5211.8937,8538507.889044,0.0,1635.9262795791528,1634.5560999128272,1.3701796663256118,2.1201171896457613,-0.7499375233201495
2025-04-15 07:00:00,1636.74,1647.03,1636.4,1644.84,9626.7018,2025-04-15 07:59:59.999,15823135.027588,57471,5133.3955,8437631.057435,0.0,1637.29762118236,1635.3178702896548,1.9797508927051697,2.0920439302576432,-0.1122930375524737
2025-04-15 08:00:00,1644.83,1647.45,1638.8,1641.07,12965.5215,2025-04-15 08:59:59.999,21303169.358813,46327,5631.5374,9254437.198867,0.0,1637.8779871543047,1635.7439539719026,2.134033182402163,2.1004417806865474,0.0335914017156158
2025-04-15 09:00:00,1641.06,1651.96,1634.91,1648.59,18019.1677,2025-04-15 09:59:59.999,29619305.801613,87806,9419.4757,15487140.812432,0.0,1639.5259891305654,1636.695512936947,2.8304761936185514,2.246448663272948,0.5840275303456033
2025-04-15 10:00:00,1648.59,1651.46,1626.29,1633.11,24005.8439,2025-04-15 10:59:59.999,39279242.33171,114848,11202.6533,18339729.494578,0.0,1638.5389138797093,1636.429919386062,2.1089944936472875,2.2189578293478163,-0.1099633357005287
2025-04-15 11:00:00,1633.11,1633.36,1622.47,1632.05,16983.6226,2025-04-15 11:59:59.999,27669316.260593,81069,8533.527,13903823.319168,0.0,1637.5406194366772,1636.1054809130203,1.4351385236568603,2.062193968209625,-0.6270554445527647
2025-04-15 12:00:00,1632.06,1642.9,1629.06,1641.94,15348.4079,2025-04-15 12:59:59.999,25084685.299582,77244,7263.4082,11871426.210175,0.0,1638.2174472156498,1636.5376675120558,1.679779703594022,1.9857111152865048,-0.3059314116924825
2025-04-15 13:00:00,1641.94,1661.21,1620.5,1629.0,62847.1534,2025-04-15 13:59:59.999,103170235.442134,208923,30477.5038,50049751.549156,0.0,1636.7993784132425,1635.979321770422,0.820056642820191,1.752580220793242,-0.932523577973051
2025-04-15 14:00:00,1629.01,1637.2,1601.36,1620.57,68186.2912,2025-04-15 14:59:59.999,110434604.844506,255915,33337.912,54006266.546536,0.0,1634.302550965051,1634.8378905281686,-0.5353395631175317,1.2949962640110873,-1.830335827128619
2025-04-15 15:00:00,1620.57,1631.4,1612.01,1621.02,21421.966,2025-04-15 15:59:59.999,34718448.566826,113903,9944.709,16120430.215234,0.0,1632.2590815858125,1633.8143430816376,-1.555261495825107,0.7249447120438485,-2.2802062078689556
2025-04-15 16:00:00,1621.01,1627.99,1619.0,1622.56,11936.7438,2025-04-15 16:59:59.999,19378859.308561,82845,5935.2723,9635876.625919,0.0,1630.7669151879952,1632.9806880385534,-2.2137728505581435,0.13720119952345,-2.3509740500815934
2025-04-15 17:00:00,1622.57,1626.92,1612.96,1616.03,15356.7422,2025-04-15 17:59:59.999,24857560.372799,70623,6130.6967,9928435.683854,0.0,1628.4996974667652,1631.725081517179,-3.2253840504138225,-0.5353158504640044,-2.690068199949818
2025-04-15 18:00:00,1616.04,1619.04,1604.34,1610.49,19021.7588,2025-04-15 18:59:59.999,30642246.248206,85625,8585.6577,13831202.982456,0.0,1625.7289747795703,1630.1521125159063,-4.4231377363360025,-1.3128802276384042,-3.1102575086975985
2025-04-15 19:00:00,1610.48,1613.12,1597.17,1606.96,18561.3152,2025-04-15 19:59:59.999,29784954.207625,79925,8972.5767,14402638.630374,0.0,1622.841440198098,1628.434178255469,-5.59273805737098,-2.168851793584919,-3.4238862637860605
2025-04-15 20:00:00,1606.95,1614.78,1586.35,1594.94,19728.2371,2025-04-15 20:59:59.999,31576680.819885,77808,9320.1401,14929000.404022,0.0,1618.5489109368525,1625.9531280143233,-7.404217077471003,-3.215924850362136,-4.188292227108867
2025-04-15 21:00:00,1594.94,1605.91,1589.8,1603.65,10600.0953,2025-04-15 21:59:59.999,16948778.228003,58719,5705.2518,9123664.824525,0.0,1616.2567707927212,1624.301044457707,-8.04427366498544,-4.181594613286797,-3.8626790516986422
2025-04-15 22:00:00,1603.64,1603.8,1583.12,1590.89,12769.9427,2025-04-15 22:59:59.999,20342662.892315,72708,6084.8068,9691459.317746,0.0,1612.3541906707642,1621.8261522756543,-9.471961604890112,-5.23966801160746,-4.232293593282652
2025-04-15 23:00:00,1590.88,1597.68,1585.42,1588.78,12059.8382,2025-04-15 23:59:59.999,19189389.819103,58142,5587.1868,8890063.995641,0.0,1608.7273921060312,1619.3782891441244,-10.650897038093262,-6.321913816904621,-4.328983221188642
2025-04-16 00:00:00,1588.77,1595.08,1576.5,1581.1,20395.6199,2025-04-16 00:59:59.999,32340569.617528,124016,9391.302,14895419.382448,0.0,1604.4770240897187,1616.5428603186338,-12.065836228915032,-7.470698299306704,-4.595137929608328
2025-04-16 01:00:00,1581.1,1600.8,1578.83,1596.69,14257.4116,2025-04-16 01:59:59.999,22716965.309802,97306,7455.414,11879696.705008,0.0,1603.2790203836082,1615.072278072809,-11.7932576892008,-8.335210177285523,-3.458047511915277
2025-04-16 02:00:00,1596.69,1604.4,1593.0,1598.59,11044.005,2025-04-16 02:59:59.999,17660998.26524,67562,6229.8674,9964726.956904,0.0,1602.557632632284,1613.8513685859343,-11.293735953650412,-8.926915332558501,-2.366820621091911
2025-04-16 03:00:00,1598.6,1601.0,1589.04,1591.04,8028.2243,2025-04-16 03:59:59.999,12809130.142008,41528,3015.4324,4812553.903383,0.0,1600.785689150394,1612.1616375795688,-11.37594842917474,-9.41672195188175,-1.959226477292992
2025-04-16 04:00:00,1591.04,1593.66,1577.0,1587.25,17218.8889,2025-04-16 04:59:59.999,27263058.503847,83284,9062.9698,14348438.444707,0.0,1598.7032754349489,1610.3163310921934,-11.613055657244558,-9.855988692954313,-1.757066964290246
2025-04-16 05:00:00,1587.25,1592.93,1551.18,1569.36,51562.8945,2025-04-16 05:59:59.999,80981553.272334,161878,24563.5813,38580704.707367,0.0,1594.1889253680336,1607.282528789068,-13.09360342103446,-10.503511638570345,-2.590091782464116
2025-04-16 06:00:00,1569.35,1579.99,1566.6,1576.48,16328.5973,2025-04-16 06:59:59.999,25705162.481143,66474,10332.9714,16267205.731075,0.0,1591.464475311413,1605.000859989878,-13.536384678464856,-11.110086246549246,-2.42629843191561
2025-04-16 07:00:00,1576.48,1579.15,1563.0,1564.28,12902.4428,2025-04-16 07:59:59.999,20249383.48794,57769,6077.4455,9538296.76522,0.0,1587.2822483404263,1601.9844999906277,-14.702251650201331,-11.828519327279665,-2.8737323229216685
2025-04-16 08:00:00,1564.28,1583.48,1556.7,1575.49,25362.7748,2025-04-16 08:59:59.999,39821929.232318,131105,13134.9413,20624526.379796,0.0,1585.468056288053,1600.0219444357665,-14.553888147713224,-12.373593091366375,-2.1802950563468464
2025-04-16 09:00:00,1575.49,1579.64,1567.54,1568.28,12454.5239,2025-04-16 09:59:59.999,19601410.927479,70818,5729.2527,9017853.674393,0.0,1582.8237399360448,1597.6706892923762,-14.84694935633138,-12.868264344359378,-1.9786850119720008
2025-04-16 10:00:00,1568.28,1584.26,1567.7,1581.62,12215.5002,2025-04-16 10:59:59.999,19277625.062478,69819,7604.2099,12005010.260467,0.0,1582.6385491766532,1596.481749344793,-13.843200168139674,-13.06325150911544,-0.7799486590242353
2025-04-16 11:00:00,1581.63,1586.1,1576.24,1584.17,11103.1602,2025-04-16 11:59:59.999,17566895.077772,84356,5549.4555,8779937.842949,0.0,1582.8741569956296,1595.5697679118452,-12.695610916215628,-12.989723390535476,0.2941124743198493
2025-04-16 12:00:00,1584.18,1588.6,1575.18,1577.34,15202.901,2025-04-16 12:59:59.999,24067915.81358,78055,6533.5897,10342875.861676,0.0,1582.0227482270711,1594.21941473319,-12.196666506118843,-12.831112013652152,0.6344455075333073
2025-04-16 13:00:00,1577.35,1582.06,1566.28,1567.62,28519.5387,2025-04-16 13:59:59.999,44909691.440627,131285,14670.6279,23104141.881638,0.0,1579.8069408075216,1592.2490877159166,-12.442146908394989,-12.75331899260072,0.3111720842057313
2025-04-16 14:00:00,1567.61,1599.32,1567.17,1591.0,44613.9958,2025-04-16 14:59:59.999,70816121.386181,171390,24996.0558,39666572.264791,0.0,1581.5289499140567,1592.156562699923,-10.627612785866177,-12.328177751253811,1.700564965387635
2025-04-16 15:00:00,1591.0,1613.66,1585.26,1590.69,39601.9994,2025-04-16 15:59:59.999,63338281.341469,170527,19981.0137,31969241.37304,0.0,1582.938342234971,1592.0479284258545,-9.10958619088342,-11.684459439179731,2.5748732482963135
2025-04-16 16:00:00,1590.7,1597.19,1576.13,1592.66,21231.1211,2025-04-16 16:59:59.999,33699933.032172,104792,9672.2835,15352768.981848,0.0,1584.4339818911294,1592.0932670609764,-7.659285169846953,-10.879424585313178,3.2201394154662246
2025-04-16 17:00:00,1592.66,1612.83,1538.07,1545.7,92373.2671,2025-04-16 17:59:59.999,145345887.094977,273558,44832.2776,70587989.57321,0.0,1578.4749077540323,1588.656728760163,-10.181821006130804,-10.739903869476704,0.5580828633459003
2025-04-16 18:00:00,1545.71,1580.25,1543.19,1566.5,53253.429,2025-04-16 18:59:59.999,83180811.181827,235349,26784.1713,41835425.764889,0.0,1576.6326142534122,1587.0154895927435,-10.382875339331576,-10.668498163447678,0.2856228241161016
2025-04-16 19:00:00,1566.49,1595.45,1552.36,1588.6,41673.0146,2025-04-16 19:59:59.999,65591335.71738,146146,23580.138,37118300.323583,0.0,1578.473750522118,1587.132860734022,-8.659110211903908,-10.266620573138924,1.6075103612350166
2025-04-16 20:00:00,1588.61,1594.18,1570.0,1573.63,17199.7616,2025-04-16 20:59:59.999,27245791.022611,92018,8771.0232,13896221.172298,0.0,1577.7285581341,1586.1326488277982,-8.404090693698208,-9.894114597250782,1.490023903552574
2025-04-16 21:00:00,1573.62,1598.15,1571.54,1592.03,20905.7545,2025-04-16 21:59:59.999,33172246.122244,81805,11678.1018,18532357.201746,0.0,1579.9287799596232,1586.569489655369,-6.6407096957455,-9.243433616949726,2.602723921204227
2025-04-16 22:00:00,1592.04,1592.9,1583.8,1587.72,11389.3154,2025-04-16 22:59:59.999,18091237.924217,55871,5652.2282,8979043.68903,0.0,1581.1274291966042,1586.65471264386,-5.527283447255741,-8.50020358301093,2.9729201357551887
2025-04-16 23:00:00,1587.72,1588.53,1572.67,1577.14,12549.727,2025-04-16 23:59:59.999,19817576.436009,48708,5809.4364,9173331.523276,0.0,1580.5139785509728,1585.9499191146851,-5.435940563712393,-7.887350979151222,2.451410415438829
2025-04-17 00:00:00,1577.15,1586.82,1574.69,1585.2,15354.1405,2025-04-17 00:59:59.999,24282585.958178,88396,8060.3494,12746117.197688,0.0,1581.234904927746,1585.8943695506343,-4.659464622888208,-7.24177370789862,2.5823090850104116
2025-04-17 01:00:00,1585.19,1593.84,1582.76,1589.3,14396.747,2025-04-17 01:59:59.999,22862901.331184,64446,7625.9566,12113070.270514,0.0,1582.475688785016,1586.1466384728096,-3.670949687793609,-6.527608903877618,2.856659216084009
2025-04-17 02:00:00,1589.31,1593.24,1582.0,1591.93,14285.6358,2025-04-17 02:59:59.999,22688670.48835,57737,6692.3205,10630904.762725,0.0,1583.930198202706,1586.575035622972,-2.644837420265958,-5.751054607155286,3.106217186889328
2025-04-17 03:00:00,1591.93,1595.57,1577.47,1584.91,15875.0114,2025-04-17 03:59:59.999,25169769.648343,66994,7741.0462,12276996.145776,0.0,1584.0809369407511,1586.4516996509,-2.3707627101487105,-5.074996227753971,2.7042335176052603
2025-04-17 04:00:00,1584.91,1592.56,1580.99,1591.29,11278.5838,2025-04-17 04:59:59.999,17884744.269688,45086,5775.2924,9159920.703912,0.0,1585.190023565251,1586.8100922693518,-1.6200687041007311,-4.384010723023323,2.7639420189225916
2025-04-17 05:00:00,1591.29,1603.69,1589.84,1598.99,19649.8241,2025-04-17 05:59:59.999,31391029.185254,75226,10566.2265,16874433.522737,0.0,1587.3130968629048,1587.7123076568073,-0.3992107939025118,-3.587050737199161,3.187839943296649
2025-04-17 06:00:00,1598.98,1609.45,1597.38,1602.1,17944.2278,2025-04-17 06:59:59.999,28772330.17593,72616,9973.6772,15992502.572095,0.0,1589.5880050378423,1588.778062645192,0.8099423926505551,-2.707652111229218,3.517594503879773
2025-04-17 07:00:00,1602.11,1610.53,1599.58,1601.6,16771.1287,2025-04-17 07:59:59.999,26901017.201228,62316,8545.4852,13710194.97407,0.0,1591.4360042627898,1589.727835782585,1.7081684802046766,-1.824487992942439,3.5326564731471155
2025-04-17 08:00:00,1601.6,1604.23,1594.1,1595.38,12576.2231,2025-04-17 08:59:59.999,20124690.549789,51073,6303.9325,10087390.627254,0.0,1592.0427728377451,1590.146514613505,1.896258224240455,-1.08033874950586,2.9765969737463154
2025-04-17 09:00:00,1595.37,1597.56,1591.43,1595.43,13367.8032,2025-04-17 09:59:59.999,21314794.354161,50976,7086.2016,11298814.04935,0.0,1592.5638847088612,1590.5378839013931,2.026000807468108,-0.4590708381110664,2.4850716455791746
2025-04-17 10:00:00,1595.43,1597.19,1588.65,1593.56,9634.5336,2025-04-17 10:59:59.999,15345492.062915,45416,4323.9705,6886795.020805,0.0,1592.7171332151902,1590.7617443531417,1.955388862048494,0.0238211019208456,1.9315677601276484
2025-04-17 11:00:00,1593.59,1598.74,1589.08,1593.27,8662.3952,2025-04-17 11:59:59.999,13810045.511512,50807,4307.8216,6867556.177201,0.0,1592.8021896436226,1590.9475410677237,1.854648575898864,0.3899865967164493,1.4646619791824145
2025-04-17 12:00:00,1593.27,1603.19,1593.05,1601.7,14494.085,2025-04-17 12:59:59.999,23165009.241132,60190,8011.0319,12803366.008435,0.0,1594.1710835446038,1591.7440195071515,2.4270640374522827,0.7974020848636161,1.6296619525886666
2025-04-17 13:00:00,1601.71,1601.77,1589.25,1593.78,18405.688,2025-04-17 13:59:59.999,29348633.962804,100400,9150.2336,14589802.637807,0.0,1594.110916845434,1591.894832876992,2.2160839684420353,1.0811384615793,1.1349455068627352
2025-04-17 14:00:00,1593.77,1594.55,1563.2,1569.91,35914.7149,2025-04-17 14:59:59.999,56636202.049514,158863,16783.4831,26460017.446634,0.0,1590.3876988692134,1590.2663267379555,0.1213721312578854,0.8891851955150172,-0.7678130642571317
2025-04-17 15:00:00,1569.91,1587.68,1569.9,1583.17,24396.5394,2025-04-17 15:59:59.999,38594347.418747,110148,13379.2993,21164387.581369,0.0,1589.2772836585652,1589.7406729055144,-0.4633892469491911,0.6186703070221755,-1.0820595539713669
2025-04-17 16:00:00,1583.17,1616.96,1577.68,1605.38,66436.2837,2025-04-17 16:59:59.999,106279104.361721,205188,35893.2199,57431522.235162,0.0,1591.7546246341706,1590.89914157918,0.8554830549906001,0.6660328566158604,0.1894501983747396
